# Per-test wall-clock in seconds, measured on a device, used by
# shard-tests.py to balance Tier 2b shards. Columns: test, android, ios.
# "-" means never measured on that platform (it gets the median).
# Refresh from a full sweep:  shard-tests.py --record android=<logs>
test-abort-controller-any-timeout	11.0	11.0
test-abortcontroller	1.0	2.0
test-abortcontroller-internal	2.0	1.0
test-abortsignal-any	1.0	2.0
test-abortsignal-cloneable	2.0	2.0
test-abortsignal-drop-settled-signals	2.0	3.0
test-accessor-properties	1.0	4.0
test-als-defaultvalue	1.0	2.0
test-als-defaultvalue-original	1.0	1.0
test-arm-math-illegal-instruction	1.0	2.0
test-assert	3.0	2.0
test-assert-async	1.0	2.0
test-assert-calltracker-calls	0.0	2.0
test-assert-calltracker-get	1.0	1.0
test-assert-calltracker-report	1.0	1.0
test-assert-calltracker-verify	1.0	2.0
test-assert-checktag	1.0	2.0
test-assert-class	1.0	2.0
test-assert-class-destructuring	1.0	2.0
test-assert-deep	3.0	1.0
test-assert-deep-with-error	1.0	1.0
test-assert-esm-cjs-message-verify	-	2.0
test-assert-fail	1.0	2.0
test-assert-fail-deprecation	1.0	2.0
test-assert-first-line	1.0	2.0
test-assert-if-error	0.0	2.0
test-assert-myers-diff	1.0	2.0
test-assert-partial-deep-equal	2.0	1.0
test-assert-typedarray-deepequal	2.0	1.0
test-async-hooks-async-await	1.0	2.0
test-async-hooks-asyncresource-construct...	1.0	2.0
test-async-hooks-close-during-destroy	1.0	2.0
test-async-hooks-constructor	1.0	1.0
test-async-hooks-correctly-switch-promis...	1.0	1.0
test-async-hooks-destroy-on-gc	1.0	2.0
test-async-hooks-disable-during-promise	1.0	2.0
test-async-hooks-disable-gc-tracking	1.0	2.0
test-async-hooks-enable-before-promise-r...	1.0	2.0
test-async-hooks-enable-disable	1.0	2.0
test-async-hooks-enable-disable-enable	2.0	1.0
test-async-hooks-enable-during-promise	1.0	2.0
test-async-hooks-enable-recursive	1.0	1.0
test-async-hooks-enabledhooksexits	1.0	2.0
test-async-hooks-execution-async-resourc...	5.0	6.0
test-async-hooks-http-agent	1.0	1.0
test-async-hooks-http-agent-destroy	1.0	2.0
test-async-hooks-http-parser-destroy	2.0	1.0
test-async-hooks-prevent-double-destroy	1.0	2.0
test-async-hooks-promise	1.0	2.0
test-async-hooks-promise-enable-disable	1.0	2.0
test-async-hooks-promise-triggerid	1.0	2.0
test-async-hooks-recursive-stack-run	1.0	2.0
test-async-hooks-run-in-async-scope-caug...	1.0	1.0
test-async-hooks-run-in-async-scope-this...	1.0	1.0
test-async-hooks-stack-overflow	-	2.0
test-async-hooks-stack-overflow-nested-a...	-	2.0
test-async-hooks-stack-overflow-try-catc...	-	2.0
test-async-hooks-top-level-clearimmediat...	1.0	2.0
test-async-hooks-vm-gc	1.0	1.0
test-async-hooks-worker-asyncfn-terminat...	1.0	2.0
test-async-local-storage-bind	1.0	2.0
